timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:12.647;-1.6999019;-0.037683275;-0.10457482;-0.3250129;-0.1364695;-0.11956045;-0.124144085;0.98676646;0.10431023;-0.0;-0.9909736;-0.12865593;0.037674367;0.0;0.05059592;-0.09869162;0.9938311;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:12.689;-1.7019942;-0.035041578;-0.10318269;-0.13557167;-0.16924013;-0.064493805;-0.12654847;0.98660517;0.10293647;-0.0;-0.99079734;-0.13074148;0.03503441;0.0;0.048023194;-0.09755563;0.9940708;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:12.722;-1.7017508;-0.03378984;-0.10264172;-0.080056116;-0.11148002;0.008828619;-0.12646139;0.98667175;0.102403104;-0.0;-0.9908718;-0.13050598;0.033783413;0.0;0.046697356;-0.09719604;0.9941692;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:12.743;-1.7033739;-0.03319447;-0.1025171;-0.044143096;-0.10684125;0.019303251;-0.12812884;0.9864692;0.10228124;-0.0;-0.9906783;-0.13211668;0.033188373;0.0;0.04625237;-0.097075425;0.9942017;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:12.785;-1.7065438;-0.031896528;-0.10240454;-0.04189853;-0.036661215;0.3143886;-0.13139184;0.986051;0.10217365;-0.0;-0.9902964;-0.13526207;0.031891126;0.0;0.04526649;-0.09699196;0.99425524;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:12.825;-1.6970212;-0.030950136;-0.10369111;0.002992752;-0.13751696;0.16101007;-0.122036316;0.98711914;0.10345583;-0.0;-0.9915692;-0.12582971;0.030945193;0.0;0.04356441;-0.09880717;0.99415255;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:12.870;-1.6922734;-0.030080024;-0.10611387;0.097862996;-0.04878186;-7.48188E-4;-0.11733491;0.98743343;0.105866924;-0.0;-0.99218184;-0.12112366;0.03007549;0.0;0.042520534;-0.10151032;0.99392533;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:12.906;-1.6928797;-0.029133515;-0.10781499;0.060902506;-0.034715924;-0.0052373162;-0.117962055;0.9871757;0.107560575;-0.0;-0.99213594;-0.12172866;0.0291294;0.0;0.041849032;-0.10327855;0.9937718;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:12.938;-1.6923944;-0.027240714;-0.109129965;0.028880058;-0.15023616;-0.0031423897;-0.11763243;0.987071;0.10887307;-0.0;-0.9922477;-0.12125361;0.027237345;0.0;0.040086444;-0.104825065;0.9936824;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:12.977;-1.6990025;-0.024630537;-0.11044315;0.006434417;-0.0935235;0.009576807;-0.12438405;0.9860973;0.11018534;-0.0;-0.991492;-0.12781645;0.024628047;0.0;0.03836915;-0.10618454;0.9936059;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.012;-1.6896623;-0.023210924;-0.11148313;-0.0013467384;-0.02813187;-0.096216984;-0.115286246;0.9870859;0.11122236;-0.0;-0.99267626;-0.11855428;0.023208836;0.0;0.03609501;-0.10773214;0.99352443;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.046;-1.6951447;-0.022325626;-0.11195673;-0.009576807;-0.0026934769;-0.11267712;-0.120776825;0.98637563;0.11169515;-0.0;-0.99203134;-0.12399723;0.022323765;0.0;0.035869513;-0.1081089;0.9934917;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.078;-1.6942145;-0.021043574;-0.11027968;-0.1237503;0.12000936;0.24316111;-0.12005905;0.9866503;0.110031925;-0.0;-0.99217397;-0.1230778;0.02104202;0.0;0.0343036;-0.10664452;0.9937053;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.117;-1.6928751;-0.020753546;-0.110631935;0.12539631;0.18270752;-0.16714521;-0.11875722;0.98676854;0.1103826;-0.0;-0.99234384;-0.12174957;0.020752056;0.0;0.033916514;-0.107073046;0.9936725;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.152;-1.6972635;-0.020372147;-0.11146117;0.23463176;0.07032967;-0.21891981;-0.123099945;0.98614395;0.11120748;-0.0;-0.99180806;-0.12610422;0.020370739;0.0;0.034112204;-0.107788816;0.9935886;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.184;-1.69279;-0.019028898;-0.11068924;-0.020051438;0.065541275;0.14619595;-0.11886037;0.9867493;0.11044333;-0.0;-0.9923881;-0.121669315;0.01902775;0.0;0.032213185;-0.10734102;0.9937002;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:13.219;-1.6875829;-0.019899031;-0.109325744;-0.122852474;0.039055414;0.19407998;-0.113669336;0.98751163;0.10908649;-0.0;-0.99299145;-0.11649813;0.01989772;0.0;0.0323576;-0.1060602;0.993833;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:13.251;-1.6883711;-0.022249483;-0.10885542;-0.018854339;0.14410101;-0.0058358666;-0.11420941;0.9875014;0.10861367;-0.0;-0.99285007;-0.11727501;0.022247644;0.0;0.034707252;-0.10529621;0.993835;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:13.284;-1.6853135;-0.024721881;-0.109536305;0.04878186;0.21203649;-0.2021604;-0.11089763;0.987805;0.10928399;-0.0;-0.9931465;-0.114232086;0.024719365;0.0;0.03690165;-0.10579369;0.9937032;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.316;-1.6812669;-0.026034463;-0.10884855;0.041150343;4.4891282E-4;-0.1643021;-0.10678295;0.98833406;0.10859693;-0.0;-0.9935675;-0.110208705;0.02603152;0.0;0.037696164;-0.10511866;0.99374497;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.348;-1.6830245;-0.025943236;-0.10689991;-0.047584757;-0.16744448;0.0839467;-0.108603165;0.98834664;0.10666053;-0.0;-0.9933747;-0.111955106;0.025940327;0.0;0.037579227;-0.103136666;0.9939571;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.384;-1.6894587;-0.02534763;-0.10499358;-0.051774614;-0.17118542;0.1894412;-0.11509466;0.9878143;0.10476712;-0.0;-0.9926489;-0.118346035;0.025344916;0.0;0.037434846;-0.1010799;0.99417377;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.420;-1.6876175;-0.025729276;-0.1041507;0.06898294;-0.17492636;-4.4891282E-4;-0.113267705;0.98811406;0.1039281;-0.0;-0.9928554;-0.116517074;0.025726438;0.0;0.037530053;-0.1002716;0.994252;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.463;-1.6827962;-0.025149288;-0.104717135;0.17717093;-0.2817676;-0.21547815;-0.108541705;0.98858494;0.104492806;-0.0;-0.9934205;-0.11173059;0.025146637;0.0;0.03653463;-0.10107583;0.9942077;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.503;-1.676167;-0.023363482;-0.1038072;0.115969144;-0.1794155;-0.16175826;-0.10220228;0.9893549;0.10359259;-0.0;-0.99418217;-0.10514705;0.023361357;0.0;0.034005128;-0.10060232;0.9943454;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.546;-1.6720355;-0.02237137;-0.10403491;0.44472298;-0.3084031;-0.42751464;-0.09820879;0.98973554;0.10382137;-0.0;-0.9946308;-0.10104107;0.022369508;0.0;0.032630116;-0.101067044;0.99434453;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.580;-1.6762996;-0.019822724;-0.103002034;0.482282;-0.27144262;-0.018405426;-0.10272277;0.9893837;0.1027998;-0.0;-0.9942442;-0.105286926;0.01982143;0.0;0.03043447;-0.100172;0.9945046;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.622;-1.6744413;-0.017838696;-0.0985191;0.32127193;-0.0676362;0.5957073;-0.10121276;0.9899923;0.09834417;-0.0;-0.99447554;-0.1034431;0.017837754;0.0;0.027832257;-0.095995456;0.99499273;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.666;-1.6750633;-0.02043318;-0.09645368;0.48632222;0.1726818;-0.09412205;-0.10163731;0.99015105;0.0962841;-0.0;-0.99436146;-0.10405632;0.020431759;0.0;0.030249495;-0.09366457;0.9951442;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.706;-1.6762663;-0.02127247;-0.0944156;0.36736032;0.1237503;0.06569091;-0.10281154;0.9902253;0.094254054;-0.0;-0.99421823;-0.105250776;0.021270866;0.0;0.030983262;-0.09152222;0.9953209;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.740;-1.6764566;-0.019395279;-0.09447349;0.46372694;-0.27323827;0.103698865;-0.103174165;0.99018174;0.09431529;-0.0;-0.9942362;-0.105443925;0.01939406;0.0;0.02914862;-0.09177069;0.9953535;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.782;-1.6784478;-0.016938182;-0.09827159;0.7079355;-0.45744216;-0.4043208;-0.1052732;0.98959297;0.09809943;-0.0;-0.99406856;-0.10742835;0.016937373;0.0;0.027299762;-0.095734514;0.9950326;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.826;-1.6794548;-0.016434548;-0.10143015;0.5873276;-0.4369418;-0.35464114;-0.10623323;0.9891737;0.10124264;-0.0;-0.9939683;-0.10843017;0.01643381;0.0;0.027233649;-0.098886155;0.9947261;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:13.874;-1.6770467;-0.019517327;-0.10313867;0.72155255;-0.3019687;-0.47330374;-0.10348899;0.98928964;0.1029363;-0.0;-0.9941713;-0.106030315;0.019516084;0.0;0.030221432;-0.100316614;0.9944964;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.907;-1.6774396;-0.02043325;-0.10492168;0.90171623;-0.28101942;-0.5981015;-0.103728175;0.98907894;0.104707435;-0.0;-0.99411154;-0.10641897;0.020431833;0.0;0.031351548;-0.1019715;0.99429333;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:13.944;-1.6861353;-0.020326372;-0.106409945;0.99015206;-0.29553428;-0.24226329;-0.11228811;0.98798555;0.106187284;-0.0;-0.9931506;-0.11505963;0.020324973;0.0;0.03229865;-0.10317772;0.9941383;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:13.977;-1.6818521;-0.020692648;-0.10848302;1.1004349;-0.3458125;-0.623091;-0.107949644;0.9882457;0.1082472;-0.0;-0.99362695;-0.110803865;0.02069117;0.0;0.032442164;-0.10532372;0.99390876;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.011;-1.6851035;-0.020753706;-0.11179994;1.1866262;-0.36676177;-0.53689975;-0.11104616;0.9875358;0.111543156;-0.0;-0.99326015;-0.114033826;0.02075222;0.0;0.03321325;-0.10848691;0.99354285;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.044;-1.6867161;-0.023638323;-0.11288213;0.8936358;-0.36272156;-0.093373865;-0.11227964;0.98727494;0.11261106;-0.0;-0.99301124;-0.115628;0.023636121;0.0;0.036356345;-0.10917021;0.99335784;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:14.080;-1.689086;-0.028889319;-0.11460364;0.9021651;-0.29807812;0.31812954;-0.11395981;0.98688775;0.11430521;-0.0;-0.9925976;-0.11796475;0.028885297;0.0;0.041990537;-0.110167325;0.99302554;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:14.115;-1.6904373;-0.031423155;-0.12429819;1.1406875;-0.30855274;-0.69342065;-0.11456766;0.9856565;0.123917155;-0.0;-0.99236137;-0.11929688;0.031417985;0.0;0.04575027;-0.11937112;0.991795;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:14.148;-1.6944267;-0.030492052;-0.13212986;1.0884639;-0.229993;0.240318;-0.118254825;0.984213;0.1316845;-0.0;-0.9919064;-0.12325829;0.030487332;0.0;0.046237227;-0.1270134;0.99082285;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.187;-1.6953388;-0.030018829;-0.13667247;0.5906196;-0.24450785;1.1344028;-0.11900478;0.9835098;0.136186;-0.0;-0.9918075;-0.1241649;0.03001433;0.0;0.046428896;-0.13149846;0.99022865;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.225;-1.6865867;-0.03540819;-0.13649663;-0.14724341;0.35149872;1.2472295;-0.10967241;0.98462147;0.13598791;-0.0;-0.99268126;-0.11545942;0.035400797;0.0;0.050557464;-0.13111015;0.9900779;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.261;-1.6873206;-0.04527315;-0.11947078;-0.66005147;0.41883567;1.0920552;-0.11007445;0.9867662;0.119064674;-0.0;-0.9922012;-0.11614159;0.04525769;0.0;0.058487117;-0.11315438;0.99185467;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.295;-1.6951535;-0.043639354;-0.09776893;-1.3382092;0.47913963;1.536479;-0.11921895;0.98806727;0.09752034;-0.0;-0.99133307;-0.12391876;0.0436255;0.0;0.055189528;-0.09147414;0.994277;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.328;-1.7074851;-0.031545278;-0.08348227;-1.2351089;0.39653966;0.9793781;-0.13318346;0.987581;0.08334386;-0.0;-0.9901799;-0.13619569;0.03154005;0.0;0.042499427;-0.078324795;0.9960217;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.367;-1.7103504;-0.017747063;-0.0819841;-0.46776715;0.43125558;-0.14080898;-0.1371952;0.98715407;0.08187939;-0.0;-0.9901222;-0.13907965;0.01774613;0.0;0.028905924;-0.078635916;0.9964842;-0.0;0.0;0.0;0.0;1.0000001
